Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
CB_204, 1.48851, 0.985681, 1.48851, 0.985681,2, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 0.986315, 1.48851, 0.986315,3, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 0.985001, 1.50223, 0.984984,1, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 0.985681, 1.50223, 0.985661,2, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 0.986315, 1.50223, 0.986299,3, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 0.984984, 1.51533, 0.984967,1, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 0.985661, 1.51533, 0.985643,2, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 0.986299, 1.51533, 0.986282,3, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 0.984967, 1.51633, 0.984967,1, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 0.985643, 1.51633, 0.985643,2, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 0.986282, 1.51633, 0.986282,3, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 0.984967, 1.6288, 0.984812,1, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 0.985643, 1.6288, 0.985491,2, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 0.986282, 1.6288, 0.986162,3, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 0.984812, 1.67422, 0.984757,1, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 0.985491, 1.67422, 0.985432,2, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 0.986162, 1.67422, 0.986117,3, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 0.984757, 1.76231, 0.98465,1, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 0.985432, 1.76231, 0.985316,2, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 0.986117, 1.76231, 0.986029,3, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 0.98465, 1.81107, 0.984591,1, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 0.985316, 1.81107, 0.985253,2, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 0.986029, 1.81107, 0.985981,3, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 0.984591, 1.85984, 0.984534,1, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 0.985253, 1.85984, 0.985191,2, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 0.985981, 1.85984, 0.985934,3, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 0.984534, 1.88423, 0.984505,1, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 0.985191, 1.88423, 0.98516,2, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 0.985934, 1.88423, 0.985911,3, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 0.984505, 1.94275, 0.984437,1, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 0.98516, 1.94275, 0.985086,2, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 0.985911, 1.94275, 0.985856,3, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 0.984437, 2.18659, 0.984123,1, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 0.985086, 2.18659, 0.984748,2, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 0.985856, 2.18659, 0.985595,3, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 0.984123, 2.19726, 0.984108,1, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 0.984748, 2.19726, 0.98473,2, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 0.985595, 2.19726, 0.985582,3, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 0.984108, 2.24541, 0.984042,1, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 0.98473, 2.24541, 0.984647,2, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 0.985582, 2.24541, 0.985524,3, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 0.984042, 2.34966, 0.983906,1, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 0.984647, 2.34966, 0.984475,2, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 0.985524, 2.34966, 0.985406,3, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 0.983906, 2.49108, 0.983756,1, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 0.984475, 2.49108, 0.984392,2, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 0.985406, 2.49108, 0.985344,3, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 0.983756, 2.72304, 0.983683,1, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 0.984392, 2.72304, 0.984286,2, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 0.985344, 2.72304, 0.985274,3, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 0.983683, 2.93182, 0.983688,1, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 0.984286, 2.93182, 0.984259,2, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 0.985274, 2.93182, 0.98528,3, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 0.983688, 3.02448, 0.983689,1, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 0.984259, 3.02448, 0.984254,2, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 0.98528, 3.02448, 0.985281,3, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 0.983683, 2.84709, 0.983642,1, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 0.984286, 2.84709, 0.984244,2, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 0.985274, 2.84709, 0.985232,3, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 0.983756, 2.53345, 0.983733,1, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 0.984392, 2.53345, 0.984397,2, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 0.985344, 2.53345, 0.985348,3, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 0.983733, 2.581, 0.983719,1, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 0.984397, 2.581, 0.9844,2, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 0.985348, 2.581, 0.98535,3, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 0.983719, 2.64318, 0.983708,1, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 0.9844, 2.64318, 0.984402,2, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 0.98535, 2.64318, 0.985352,3, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 0.983906, 2.38928, 0.983892,1, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 0.984475, 2.38928, 0.98446,2, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 0.985406, 2.38928, 0.985372,3, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 0.983892, 2.42707, 0.983878,1, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 0.98446, 2.42707, 0.984445,2, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 0.985372, 2.42707, 0.985344,3, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 0.983878, 2.46944, 0.983862,1, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 0.984445, 2.46944, 0.984428,2, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 0.985344, 2.46944, 0.985318,3, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 0.983862, 2.51028, 0.983844,1, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 0.984428, 2.51028, 0.98441,2, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 0.985318, 2.51028, 0.9853,3, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 0.984123, 2.28077, 0.984091,1, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 0.984748, 2.28077, 0.984717,2, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 0.985595, 2.28077, 0.985563,3, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 0.984091, 2.39751, 0.98409,1, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 0.984717, 2.39751, 0.984716,2, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 0.985563, 2.39751, 0.985562,3, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 0.98465, 1.81869, 0.984648,1, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 0.985316, 1.81869, 0.985315,2, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 0.986029, 1.81869, 0.986028,3, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 0.984812, 1.71567, 0.984791,1, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 0.985491, 1.71567, 0.985484,2, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 0.986162, 1.71567, 0.986155,3, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 0.984791, 1.7556, 0.984782,1, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 0.985484, 1.7556, 0.98548,2, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 0.986155, 1.7556, 0.986152,3, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 0.984782, 1.80589, 0.984774,1, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 0.98548, 1.80589, 0.985479,2, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 0.986152, 1.80589, 0.986151,3, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 0.984774, 1.88057, 0.984765,1, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 0.985479, 1.88057, 0.985481,2, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 0.986151, 1.88057, 0.986152,3, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 0.985001, 1.5702, 0.984999,1, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 0.985681, 1.5702, 0.985657,2, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 0.986315, 1.5702, 0.986326,3, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 0.984999, 1.64853, 0.984998,1, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 0.985657, 1.64853, 0.98564,2, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 0.986326, 1.64853, 0.986333,3, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 0.984998, 1.70156, 0.985001,1, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 0.98564, 1.70156, 0.985624,2, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 0.986333, 1.70156, 0.986336,3, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 0.985001, 1.83781, 0.985003,1, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 0.985624, 1.83781, 0.985612,2, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 0.986336, 1.83781, 0.986339,3, 2, 0, 0, 0, 16, 1
